Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.8,Accuracy-score,93.97±4.4,91.45±2.78,95.1±2.37,97.2±2.17,19.27±2.48,97.67±2.06,20.87±2.81,91.86±2.83,51.7±4.03
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,93.97±4.4,87.08±5.52,95.57±3.2,98.08±2.41,19.27±2.48,95.86±4.23,20.87±2.81,89.41±4.45,51.7±4.03
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,93.97±4.4,95.07±7.98,93.05±4.28,95.51±3.63,19.27±2.48,99.08±1.56,20.87±2.81,92.53±4.0,51.7±4.03
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.8,Time-Score,93.97±4.4,5.5±0.09,2879.84±21.42,151.48±12.49,19.27±2.48,808.11±655.52,20.87±2.81,10137.97±740.57,51.7±4.03
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.95,F1-score,84.35±4.74,93.0±3.5,95.18±2.17,96.74±3.36,19.5±2.67,98.69±1.09,21.23±2.54,98.7±1.1,41.03±2.61
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,84.35±4.74,93.91±2.69,96.01±1.77,97.3±2.67,19.5±2.67,98.87±0.95,21.23±2.54,98.89±0.95,41.03±2.61
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,84.35±4.74,90.17±4.99,97.18±2.48,98.19±2.2,19.5±2.67,98.02±1.71,21.23±2.54,97.85±1.93,41.03±2.61
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,84.35±4.74,96.64±6.86,93.37±3.71,95.46±5.21,19.5±2.67,99.39±1.25,21.23±2.54,99.6±0.81,41.03±2.61
data_banknote_authentication chi2:0.95 minclass:3  min_precision:0.95,Time-Score,84.35±4.74,5.54±0.09,2887.62±25.78,150.75±14.0,19.5±2.67,895.74±716.59,21.23±2.54,10546.03±926.87,41.03±2.61
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.6,F1-score,90.11±5.71,89.16±2.89,92.74±3.26,95.49±2.37,18.63±2.17,96.6±2.38,21.97±3.2,75.79±15.88,45.37±2.15
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,90.11±5.71,90.62±2.62,94.43±2.28,96.51±1.76,18.63±2.17,97.2±2.07,21.97±3.2,84.05±7.25,45.37±2.15
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,90.11±5.71,83.93±6.0,95.11±3.33,97.8±2.27,18.63±2.17,94.51±4.57,21.97±3.2,88.57±7.37,45.37±2.15
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,90.11±5.71,96.05±7.19,90.74±5.66,93.41±4.27,18.63±2.17,98.96±1.83,21.97±3.2,71.67±23.87,45.37±2.15
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.6,Time-Score,90.11±5.71,5.5±0.05,2894.96±24.63,156.87±18.25,18.63±2.17,1003.04±663.07,21.97±3.2,7032.24±571.27,45.37±2.15
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.8,F1-score,92.59±4.54,91.91±2.74,93.34±2.93,96.29±3.06,19.7±2.53,98.05±1.8,21.27±2.26,90.46±3.15,40.63±2.59
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,92.59±4.54,92.63±2.42,94.36±2.34,96.89±2.47,19.7±2.53,98.26±1.59,21.27±2.26,91.57±2.71,40.63±2.59
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,92.59±4.54,88.26±5.14,95.33±2.76,98.19±1.89,19.7±2.53,97.32±2.48,21.27±2.26,89.26±4.28,40.63±2.59
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,92.59±4.54,96.39±5.46,91.61±5.11,94.62±5.17,19.7±2.53,98.85±2.55,21.27±2.26,91.95±4.85,40.63±2.59
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.8,Time-Score,92.59±4.54,5.51±0.11,2897.21±30.0,156.52±15.53,19.7±2.53,965.52±663.9,21.27±2.26,7216.23±524.97,40.63±2.59
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.95,F1-score,79.18±5.26,94.44±5.67,95.85±2.78,97.76±2.51,19.37±1.82,98.56±1.54,20.73±2.31,98.66±1.22,31.03±2.29
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,79.18±5.26,95.6±3.57,96.7±2.04,98.22±1.84,19.37±1.82,98.78±1.31,20.73±2.31,98.89±0.98,31.03±2.29
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,79.18±5.26,94.42±4.46,97.45±2.22,98.82±1.73,19.37±1.82,97.67±2.68,20.73±2.31,98.12±1.59,31.03±2.29
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,79.18±5.26,95.23±9.39,94.5±5.23,96.82±4.16,19.37±1.82,99.54±1.79,20.73±2.31,99.22±1.52,31.03±2.29
data_banknote_authentication chi2:0.95 minclass:5  min_precision:0.95,Time-Score,79.18±5.26,5.69±0.16,2960.94±83.7,161.51±19.12,19.37±1.82,660.19±539.5,20.73±2.31,7288.96±673.2,31.03±2.29
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.6,F1-score,91.4±6.15,89.49±3.17,92.87±2.41,95.34±2.75,19.13±3.26,96.57±2.41,20.43±3.01,73.9±16.19,34.23±2.58
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,91.4±6.15,90.71±2.84,94.28±1.94,96.33±2.08,19.13±3.26,97.1±2.1,20.43±3.01,82.76±7.67,34.23±2.58
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,91.4±6.15,83.77±6.89,94.75±2.66,98.06±1.83,19.13±3.26,95.31±4.2,20.43±3.01,88.48±7.14,34.23±2.58
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,91.4±6.15,96.79±4.81,91.24±4.56,92.88±4.48,19.13±3.26,98.08±3.33,20.43±3.01,68.72±24.19,34.23±2.58
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.6,Time-Score,91.4±6.15,5.71±0.25,2971.26±33.35,160.43±16.47,19.13±3.26,979.9±745.61,20.43±3.01,4890.61±390.9,34.23±2.58
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.8,F1-score,89.67±4.96,92.49±2.97,95.05±2.52,96.52±2.65,19.5±2.26,97.95±1.57,21.37±2.82,89.75±3.33,30.5±2.57
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,89.67±4.96,93.34±2.62,95.89±1.81,97.16±2.09,19.5±2.26,98.26±1.34,21.37±2.82,91.2±2.9,30.5±2.57
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,89.67±4.96,88.96±4.94,95.25±2.72,97.96±2.07,19.5±2.26,97.52±2.67,21.37±2.82,89.11±4.15,30.5±2.57
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,89.67±4.96,96.75±5.31,94.97±3.84,95.2±3.96,19.5±2.26,98.45±2.09,21.37±2.82,90.65±5.13,30.5±2.57
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.8,Time-Score,89.67±4.96,5.65±0.17,2960.21±25.66,158.32±14.99,19.5±2.26,832.2±679.88,21.37±2.82,4907.19±359.23,30.5±2.57
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.95,F1-score,73.93±5.56,98.18±1.62,98.18±1.67,98.2±1.87,19.57±1.93,99.0±1.25,20.27±3.78,98.84±0.96,22.7±2.12
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,73.93±5.56,98.46±1.38,98.48±1.35,98.51±1.49,19.57±1.93,99.14±1.06,20.27±3.78,99.01±0.84,22.7±2.12
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,73.93±5.56,97.42±2.75,98.03±1.74,98.5±1.73,19.57±1.93,98.55±2.28,20.27±3.78,98.01±1.74,22.7±2.12
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,73.93±5.56,99.01±1.64,98.36±2.55,97.93±2.56,19.57±1.93,99.48±0.95,20.27±3.78,99.71±0.73,22.7±2.12
data_banknote_authentication chi2:0.95 minclass:7  min_precision:0.95,Time-Score,73.93±5.56,5.64±0.19,2964.97±26.56,159.86±19.74,19.57±1.93,946.27±752.01,20.27±3.78,4969.27±324.97,22.7±2.12
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.6,F1-score,89.97±6.44,88.69±3.43,92.07±3.2,95.65±3.28,19.67±2.39,96.92±2.02,22.83±2.08,68.99±18.17,55.43±4.06
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,89.97±6.44,90.32±2.75,93.97±2.2,96.73±2.19,19.67±2.39,97.52±1.54,22.83±2.08,81.21±8.88,55.43±4.06
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,89.97±6.44,82.62±6.07,94.75±3.69,97.71±2.58,19.67±2.39,94.71±3.89,22.83±2.08,91.93±7.89,55.43±4.06
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,89.97±6.44,96.48±6.25,89.75±5.18,93.85±5.32,19.67±2.39,99.35±1.3,22.83±2.08,60.57±25.73,55.43±4.06
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.6,Time-Score,89.97±6.44,5.73±0.31,2973.38±24.18,165.33±14.95,19.67±2.39,1116.02±685.22,22.83±2.08,10830.86±820.29,55.43±4.06
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.8,F1-score,93.76±3.59,91.15±3.43,94.48±2.87,96.77±1.59,18.77±2.69,97.66±2.01,21.13±1.94,90.1±3.17,50.23±2.29
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,93.76±3.59,91.94±2.82,95.19±2.43,97.19±1.38,18.77±2.69,97.91±1.83,21.13±1.94,90.99±3.02,50.23±2.29
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,93.76±3.59,88.04±5.23,95.58±2.96,98.19±2.15,18.77±2.69,96.52±3.77,21.13±1.94,87.91±4.71,50.23±2.29
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,93.76±3.59,95.17±7.18,93.46±3.67,95.48±3.05,18.77±2.69,98.95±1.91,21.13±1.94,92.62±4.05,50.23±2.29
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.8,Time-Score,93.76±3.59,5.81±0.25,2966.3±23.13,164.34±19.34,18.77±2.69,909.61±693.0,21.13±1.94,10817.44±1240.08,50.23±2.29
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.95,F1-score,83.84±4.19,93.2±3.7,95.74±2.29,96.44±2.43,19.4±2.06,98.78±1.15,20.6±3.01,98.7±0.92,39.47±3.25
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,83.84±4.19,94.03±3.07,96.44±1.85,97.01±2.0,19.4±2.06,98.95±0.98,20.6±3.01,98.88±0.79,39.47±3.25
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,83.84±4.19,90.93±5.49,97.3±2.07,98.18±1.7,19.4±2.06,98.61±1.61,20.6±3.01,97.84±1.41,39.47±3.25
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,83.84±4.19,96.14±6.39,94.33±4.03,94.87±4.44,19.4±2.06,98.98±1.96,20.6±3.01,99.6±1.1,39.47±3.25
data_banknote_authentication chi2:0.97 minclass:3  min_precision:0.95,Time-Score,83.84±4.19,5.71±0.23,2967.45±22.93,164.59±18.35,19.4±2.06,914.25±686.03,20.6±3.01,10480.98±979.91,39.47±3.25
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.6,F1-score,91.0±6.38,89.3±3.53,93.23±3.33,95.77±3.05,18.87±2.39,97.06±2.19,21.33±2.81,76.14±15.89,43.03±3.26
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,91.0±6.38,90.57±3.31,94.53±2.6,96.68±2.24,18.87±2.39,97.54±1.87,21.33±2.81,82.21±9.41,43.03±3.26
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,91.0±6.38,85.65±7.58,95.12±2.82,98.48±1.59,18.87±2.39,96.08±3.81,21.33±2.81,84.39±11.28,43.03±3.26
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,91.0±6.38,94.44±7.43,91.56±5.17,93.38±5.54,18.87±2.39,98.22±2.97,21.33±2.81,75.68±23.64,43.03±3.26
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.6,Time-Score,91.0±6.38,5.68±0.17,2970.07±23.97,169.68±20.64,18.87±2.39,998.92±724.72,21.33±2.81,7387.58±465.26,43.03±3.26
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.8,F1-score,93.78±3.7,91.78±2.67,93.84±2.84,96.31±2.52,19.5±1.89,98.13±1.77,21.7±2.49,90.21±3.46,39.17±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,93.78±3.7,92.26±2.47,94.61±2.4,96.78±2.17,19.5±1.89,98.29±1.66,21.7±2.49,91.04±3.23,39.17±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,93.78±3.7,87.34±5.22,95.13±3.42,97.7±2.13,19.5±1.89,97.03±3.45,21.7±2.49,88.02±4.09,39.17±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,93.78±3.7,97.28±5.62,92.75±4.4,95.13±4.76,19.5±1.89,99.35±1.2,21.7±2.49,92.71±4.91,39.17±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.8,Time-Score,93.78±3.7,5.73±0.21,2980.79±27.24,160.54±11.22,19.5±1.89,1014.99±675.59,21.7±2.49,7415.36±562.55,39.17±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.95,F1-score,76.94±5.5,94.62±3.36,95.94±2.96,97.47±2.91,19.6±2.18,98.24±1.56,21.73±3.21,98.75±0.85,28.8±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,76.94±5.5,95.5±2.72,96.76±2.19,98.02±2.1,19.6±2.18,98.52±1.29,21.73±3.21,98.95±0.72,28.8±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,76.94±5.5,93.95±4.08,97.17±2.22,98.19±2.2,19.6±2.18,96.93±2.84,21.73±3.21,98.0±1.47,28.8±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,76.94±5.5,95.64±5.96,94.89±5.03,96.85±4.35,19.6±2.18,99.63±0.99,21.73±3.21,99.52±0.97,28.8±2.27
data_banknote_authentication chi2:0.97 minclass:5  min_precision:0.95,Time-Score,76.94±5.5,5.74±0.26,2962.24±19.38,166.78±15.24,19.6±2.18,758.49±586.32,21.73±3.21,7251.56±489.39,28.8±2.27
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.6,F1-score,90.74±7.35,88.75±2.66,92.95±3.16,95.42±2.2,19.23±2.11,95.37±2.47,20.93±3.01,76.27±13.7,34.17±3.12
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,90.74±7.35,89.97±2.46,94.33±2.45,96.36±1.68,19.23±2.11,96.09±2.06,20.93±3.01,83.45±7.79,34.17±3.12
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,90.74±7.35,82.68±5.91,94.63±3.06,97.78±1.91,19.23±2.11,93.2±4.6,20.93±3.01,88.85±7.88,34.17±3.12
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,90.74±7.35,96.72±6.91,91.51±5.04,93.26±3.84,19.23±2.11,97.88±3.3,20.93±3.01,70.96±21.7,34.17±3.12
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.6,Time-Score,90.74±7.35,5.66±0.23,2961.43±26.94,163.9±15.5,19.23±2.11,789.7±708.26,20.93±3.01,5076.82±371.14,34.17±3.12
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.8,F1-score,90.46±4.93,93.08±2.86,95.45±2.36,96.6±2.46,19.2±2.24,97.94±1.57,21.33±3.18,89.21±2.76,29.63±2.92
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,90.46±4.93,93.67±2.52,96.15±1.86,97.22±1.81,19.2±2.24,98.17±1.43,21.33±3.18,90.57±2.55,29.63±2.92
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,90.46±4.93,88.21±5.39,95.2±2.39,97.88±1.7,19.2±2.24,96.42±2.97,21.33±3.18,88.1±4.11,29.63±2.92
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,90.46±4.93,98.8±2.09,95.79±3.62,95.45±4.24,19.2±2.24,99.57±1.13,21.33±3.18,90.56±4.04,29.63±2.92
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.8,Time-Score,90.46±4.93,5.66±0.21,2960.77±20.12,160.82±15.05,19.2±2.24,762.0±589.39,21.33±3.18,4936.94±335.57,29.63±2.92
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.95,F1-score,72.43±6.01,96.93±2.66,98.12±1.33,97.39±2.43,18.93±2.54,99.04±1.15,20.73±2.61,98.86±1.09,21.83±1.77
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,72.43±6.01,97.46±2.06,98.39±1.19,97.89±1.78,18.93±2.54,99.15±1.04,20.73±2.61,99.01±0.98,21.83±1.77
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,72.43±6.01,96.69±2.76,98.07±2.08,98.42±1.65,18.93±2.54,98.71±1.8,20.73±2.61,98.16±2.02,21.83±1.77
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,72.43±6.01,97.34±4.59,98.22±2.08,96.53±4.55,18.93±2.54,99.39±1.29,20.73±2.61,99.6±0.9,21.83±1.77
data_banknote_authentication chi2:0.97 minclass:7  min_precision:0.95,Time-Score,72.43±6.01,5.73±0.29,2970.46±57.54,159.06±14.92,18.93±2.54,778.56±739.57,20.73±2.61,4829.69±417.95,21.83±1.77
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.6,F1-score,92.78±7.29,89.56±2.98,92.58±2.46,95.62±2.72,19.7±2.15,96.69±2.16,20.83±3.24,70.75±15.06,50.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,92.78±7.29,90.57±2.73,94.02±1.61,96.48±2.08,19.7±2.15,97.15±1.86,20.83±3.24,80.55±7.57,50.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,92.78±7.29,84.26±5.57,95.21±2.67,98.05±2.05,19.7±2.15,94.57±3.78,20.83±3.24,89.13±7.51,50.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,92.78±7.29,96.28±6.17,90.28±4.72,93.38±4.1,19.7±2.15,99.02±2.09,20.83±3.24,63.35±23.65,50.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.6,Time-Score,92.78±7.29,5.71±0.25,2970.68±21.24,161.35±12.45,19.7±2.15,1068.81±716.86,20.83±3.24,10848.21±738.78,50.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.8,F1-score,92.4±4.27,91.25±3.4,93.86±2.75,96.81±2.4,19.5±2.43,97.71±2.17,21.83±3.12,90.23±2.68,46.2±2.95
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,92.4±4.27,91.95±3.15,94.74±2.26,97.27±1.98,19.5±2.43,97.92±2.09,21.83±3.12,91.21±2.51,46.2±2.95
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,92.4±4.27,87.71±5.81,95.3±2.79,97.95±2.03,19.5±2.43,96.29±4.16,21.83±3.12,88.31±4.04,46.2±2.95
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,92.4±4.27,95.76±6.48,92.6±4.33,95.75±3.59,19.5±2.43,99.3±1.45,21.83±3.12,92.49±4.31,46.2±2.95
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.8,Time-Score,92.4±4.27,5.73±0.22,2961.93±23.28,164.22±16.73,19.5±2.43,801.9±688.05,21.83±3.12,10563.44±1355.55,46.2±2.95
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.95,F1-score,79.4±3.86,92.53±3.11,94.98±2.88,96.63±2.03,19.2±2.59,97.91±2.47,21.07±2.62,98.58±0.96,35.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,79.4±3.86,93.35±2.81,95.74±2.54,97.13±1.81,19.2±2.59,98.25±1.94,21.07±2.62,98.78±0.8,35.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,79.4±3.86,90.26±5.93,97.16±2.98,98.17±1.81,19.2±2.59,97.52±2.54,21.07±2.62,97.91±1.65,35.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,79.4±3.86,95.63±6.4,93.08±4.85,95.22±3.41,19.2±2.59,98.47±4.37,21.07±2.62,99.29±1.3,35.87±2.9
data_banknote_authentication chi2:0.99 minclass:3  min_precision:0.95,Time-Score,79.4±3.86,5.69±0.24,2966.58±21.51,159.75±14.24,19.2±2.59,872.03±700.81,21.07±2.62,10906.27±746.65,35.87±2.9
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.6,F1-score,93.57±5.65,89.72±3.11,93.16±2.95,95.73±2.32,19.2±2.18,97.0±2.53,22.17±2.88,72.24±17.05,41.17±2.88
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,93.57±5.65,90.58±2.75,94.38±2.11,96.48±1.7,19.2±2.18,97.45±2.06,22.17±2.88,80.99±7.98,41.17±2.88
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,93.57±5.65,84.26±6.93,94.87±3.69,97.39±2.71,19.2±2.18,95.41±4.44,22.17±2.88,87.05±8.68,41.17±2.88
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,93.57±5.65,96.81±5.72,91.74±4.98,94.19±2.91,19.2±2.18,98.85±3.05,22.17±2.88,68.28±26.35,41.17±2.88
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.6,Time-Score,93.57±5.65,5.71±0.28,2964.59±21.08,163.48±14.86,19.2±2.18,851.53±613.27,22.17±2.88,7402.13±413.52,41.17±2.88
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.8,F1-score,92.54±3.58,92.69±2.31,94.38±2.69,96.87±1.89,19.27±1.55,98.21±1.62,21.83±2.9,90.7±2.83,36.13±2.47
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,92.54±3.58,93.11±2.05,95.06±2.33,97.28±1.55,19.27±1.55,98.36±1.56,21.83±2.9,91.48±2.58,36.13±2.47
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,92.54±3.58,88.49±4.71,95.55±2.6,98.11±1.65,19.27±1.55,97.06±3.11,21.83±2.9,88.97±3.72,36.13±2.47
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,92.54±3.58,97.83±5.31,93.41±4.67,95.73±3.24,19.27±1.55,99.46±1.05,21.83±2.9,92.71±4.51,36.13±2.47
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.8,Time-Score,92.54±3.58,5.78±0.22,2973.79±20.65,164.2±17.0,19.27±1.55,977.26±650.46,21.83±2.9,7320.29±824.24,36.13±2.47
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.95,F1-score,72.99±5.73,96.02±3.25,96.19±3.14,98.29±1.56,19.27±2.66,98.55±1.91,21.27±2.64,98.85±0.94,26.57±2.35
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,72.99±5.73,96.64±2.43,96.92±2.19,98.54±1.34,19.27±2.66,98.75±1.62,21.27±2.64,98.99±0.85,26.57±2.35
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,72.99±5.73,95.09±3.9,97.7±2.33,98.71±1.75,19.27±2.66,98.08±2.85,21.27±2.64,98.13±1.84,26.57±2.35
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,72.99±5.73,97.3±5.71,94.93±5.58,97.93±2.73,19.27±2.66,99.12±2.74,21.27±2.64,99.6±0.91,26.57±2.35
data_banknote_authentication chi2:0.99 minclass:5  min_precision:0.95,Time-Score,72.99±5.73,5.67±0.19,2987.06±25.52,160.48±12.11,19.27±2.66,1016.56±739.55,21.27±2.64,7378.9±529.9,26.57±2.35
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.6,F1-score,94.56±5.37,89.69±2.47,92.67±2.38,95.47±2.51,18.9±2.48,96.55±2.28,21.27±3.05,75.74±13.27,30.17±2.46
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.6,Accuracy-score,94.56±5.37,90.38±2.53,93.84±1.98,96.2±2.11,18.9±2.48,96.88±2.28,21.27±3.05,81.79±6.98,30.17±2.46
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.6,Precision-Score,94.56±5.37,84.44±5.74,94.96±3.11,97.92±2.33,18.9±2.48,94.46±4.4,21.27±3.05,86.82±10.4,30.17±2.46
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.6,Recall-Score,94.56±5.37,96.37±6.0,90.72±4.84,93.25±4.08,18.9±2.48,98.92±2.11,21.27±3.05,72.69±22.23,30.17±2.46
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.6,Time-Score,94.56±5.37,5.75±0.22,2988.16±25.97,161.04±15.75,18.9±2.48,1033.99±744.05,21.27±3.05,4941.04±544.05,30.17±2.46
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.8,F1-score,91.69±4.69,93.03±2.65,95.5±2.78,96.61±2.35,20.4±1.85,97.63±1.59,20.77±2.67,88.72±3.7,27.47±2.28
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,91.69±4.69,93.65±2.44,96.12±2.21,97.18±1.75,20.4±1.85,97.88±1.48,20.77±2.67,90.17±2.86,27.47±2.28
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,91.69±4.69,89.51±4.92,95.24±3.16,97.94±1.66,20.4±1.85,96.1±3.29,20.77±2.67,87.65±3.46,27.47±2.28
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,91.69±4.69,97.21±4.35,95.83±3.55,95.42±4.14,20.4±1.85,99.3±1.04,20.77±2.67,90.0±5.48,27.47±2.28
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.8,Time-Score,91.69±4.69,5.67±0.24,2981.25±25.2,159.46±13.47,20.4±1.85,727.06±712.03,20.77±2.67,5014.1±340.13,27.47±2.28
data_banknote_authentication chi2:0.99 minclass:7  min_precision:0.95,F1-score,69.14±4.99,97.34±3.0,98.07±1.97,98.61±1.49,19.87±2.05,99.08±1.18,21.43±2.82,98.98±1.16,19.63±1.43
