chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.97, 0.5, 0.66, 3, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 3, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 3, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.66, 3, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 3, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 3, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.66, 5, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 5, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 5, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.66, 5, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 5, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 5, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.66, 5, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 5, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 5, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.8, 2, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 2, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 2, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.8, 2, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 2, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 2, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.8, 2, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 2, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 2, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.8, 3, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 3, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 3, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.8, 3, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 3, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 3, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.8, 3, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 3, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 3, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.8, 5, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 5, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.8, 5, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.8, 5, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 5, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.8, 5, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.8, 5, target_accuracy, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 5, complexity, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.8, 5, chi2_statistic, 349, 342, 6, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.5, 2, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 2, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 2, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.5, 2, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 2, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 2, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.5, 2, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 2, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 2, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.5, 3, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 3, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 3, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.5, 3, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 3, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 3, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.5, 3, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 3, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 3, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.5, 5, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 5, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.5, 5, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.5, 5, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 5, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.5, 5, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.5, 5, target_accuracy, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 5, complexity, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.5, 5, chi2_statistic, 349, 342, 10, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.9, 2, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 2, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 2, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.97, 0.5, 0.9, 2, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 2, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 2, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.99, 0.5, 0.9, 2, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 2, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 2, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.95, 0.5, 0.9, 3, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 3, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 3, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.97, 0.5, 0.9, 3, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 3, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 3, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.99, 0.5, 0.9, 3, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 3, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 3, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.95, 0.5, 0.9, 5, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 5, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.5, 0.9, 5, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.97, 0.5, 0.9, 5, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 5, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.5, 0.9, 5, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
0.99, 0.5, 0.9, 5, target_accuracy, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 5, complexity, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.5, 0.9, 5, chi2_statistic, 349, 339, 5, 0.9713467048710601, 0.8407079646017699, 0.26843657817109146
