chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.99, 0.05, 0.95, 9, p_value, 349, 204, 7, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.05, 0.95, 9, target_accuracy, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.3284313725490196
0.995, 0.05, 0.95, 9, complexity, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.05, 0.95, 9, chi2_statistic, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.995, 0.05, 0.95, 9, p_value, 349, 204, 5, 0.5845272206303725, 0.8431372549019608, 0.23529411764705882
0.95, 0.1, 0.66, 2, target_accuracy, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.66, 2, complexity, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.1936416184971098
0.95, 0.1, 0.66, 2, chi2_statistic, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 2, p_value, 349, 346, 37, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 2, target_accuracy, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.66, 2, complexity, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.1, 0.66, 2, chi2_statistic, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 2, p_value, 349, 346, 30, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 2, target_accuracy, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.66, 2, complexity, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.99, 0.1, 0.66, 2, chi2_statistic, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 2, p_value, 349, 346, 18, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 2, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.66, 2, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.995, 0.1, 0.66, 2, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 2, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 3, target_accuracy, 349, 346, 32, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.66, 3, complexity, 349, 346, 32, 0.9914040114613181, 0.8439306358381503, 0.1676300578034682
0.95, 0.1, 0.66, 3, chi2_statistic, 349, 346, 32, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 3, p_value, 349, 346, 32, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 3, target_accuracy, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.66, 3, complexity, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.17052023121387283
0.97, 0.1, 0.66, 3, chi2_statistic, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 3, p_value, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 3, target_accuracy, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.66, 3, complexity, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.66, 3, chi2_statistic, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 3, p_value, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 3, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.66, 3, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.66, 3, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 3, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 5, target_accuracy, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.66, 5, complexity, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.17052023121387283
0.95, 0.1, 0.66, 5, chi2_statistic, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 5, p_value, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 5, target_accuracy, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.66, 5, complexity, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.17052023121387283
0.97, 0.1, 0.66, 5, chi2_statistic, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 5, p_value, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 5, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.66, 5, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.66, 5, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 5, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 5, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.66, 5, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.66, 5, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 5, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 7, target_accuracy, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.66, 7, complexity, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.17052023121387283
0.95, 0.1, 0.66, 7, chi2_statistic, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 7, p_value, 349, 346, 21, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 7, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.66, 7, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.17052023121387283
0.97, 0.1, 0.66, 7, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 7, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 7, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.66, 7, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.66, 7, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 7, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 7, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.66, 7, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.66, 7, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 7, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 9, target_accuracy, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.1, 0.66, 9, complexity, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.18497109826589594
0.95, 0.1, 0.66, 9, chi2_statistic, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.66, 9, p_value, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 9, target_accuracy, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.1, 0.66, 9, complexity, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.18497109826589594
0.97, 0.1, 0.66, 9, chi2_statistic, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.66, 9, p_value, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 9, target_accuracy, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.1, 0.66, 9, complexity, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 9, chi2_statistic, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.66, 9, p_value, 349, 346, 11, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 9, target_accuracy, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.1, 0.66, 9, complexity, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 9, chi2_statistic, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.66, 9, p_value, 349, 346, 9, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 2, target_accuracy, 349, 346, 31, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.8, 2, complexity, 349, 346, 31, 0.9914040114613181, 0.8439306358381503, 0.20520231213872833
0.95, 0.1, 0.8, 2, chi2_statistic, 349, 346, 31, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 2, p_value, 349, 346, 31, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 2, target_accuracy, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.8, 2, complexity, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.2023121387283237
0.97, 0.1, 0.8, 2, chi2_statistic, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 2, p_value, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 2, target_accuracy, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.8, 2, complexity, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.99, 0.1, 0.8, 2, chi2_statistic, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 2, p_value, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 2, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.8, 2, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.995, 0.1, 0.8, 2, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 2, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 3, target_accuracy, 349, 346, 26, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.8, 3, complexity, 349, 346, 26, 0.9914040114613181, 0.8439306358381503, 0.1791907514450867
0.95, 0.1, 0.8, 3, chi2_statistic, 349, 346, 26, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 3, p_value, 349, 346, 26, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 3, target_accuracy, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.8, 3, complexity, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.17630057803468208
0.97, 0.1, 0.8, 3, chi2_statistic, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 3, p_value, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 3, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.8, 3, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.8, 3, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 3, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 3, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.8, 3, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.8, 3, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 3, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 5, target_accuracy, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.8, 5, complexity, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.95, 0.1, 0.8, 5, chi2_statistic, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 5, p_value, 349, 346, 22, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 5, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.8, 5, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.97, 0.1, 0.8, 5, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 5, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 5, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.8, 5, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.8, 5, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 5, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 5, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.8, 5, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.8, 5, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 5, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 7, target_accuracy, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.8, 7, complexity, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.95, 0.1, 0.8, 7, chi2_statistic, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 7, p_value, 349, 346, 19, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 7, target_accuracy, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.8, 7, complexity, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.97, 0.1, 0.8, 7, chi2_statistic, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 7, p_value, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 7, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.8, 7, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.8, 7, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 7, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 7, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.8, 7, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.8, 7, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 7, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 9, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.95, 0.1, 0.8, 9, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.95, 0.1, 0.8, 9, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.8, 9, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 9, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.97, 0.1, 0.8, 9, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.97, 0.1, 0.8, 9, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.8, 9, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 9, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.99, 0.1, 0.8, 9, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 9, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.8, 9, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 9, target_accuracy, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.2658959537572254
0.995, 0.1, 0.8, 9, complexity, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 9, chi2_statistic, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.8, 9, p_value, 349, 346, 8, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 2, target_accuracy, 349, 346, 29, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.85, 2, complexity, 349, 346, 29, 0.9914040114613181, 0.8439306358381503, 0.20520231213872833
0.95, 0.1, 0.85, 2, chi2_statistic, 349, 346, 29, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 2, p_value, 349, 346, 29, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 2, target_accuracy, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.85, 2, complexity, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.2023121387283237
0.97, 0.1, 0.85, 2, chi2_statistic, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 2, p_value, 349, 346, 25, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 2, target_accuracy, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.85, 2, complexity, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.99, 0.1, 0.85, 2, chi2_statistic, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 2, p_value, 349, 346, 16, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 2, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.85, 2, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.22254335260115607
0.995, 0.1, 0.85, 2, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 2, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 3, target_accuracy, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.85, 3, complexity, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.1791907514450867
0.95, 0.1, 0.85, 3, chi2_statistic, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 3, p_value, 349, 346, 24, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 3, target_accuracy, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.85, 3, complexity, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.17630057803468208
0.97, 0.1, 0.85, 3, chi2_statistic, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 3, p_value, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 3, target_accuracy, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.85, 3, complexity, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.85, 3, chi2_statistic, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 3, p_value, 349, 346, 14, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 3, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.85, 3, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.85, 3, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 3, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 5, target_accuracy, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.85, 5, complexity, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.95, 0.1, 0.85, 5, chi2_statistic, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 5, p_value, 349, 346, 20, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 5, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.85, 5, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.97, 0.1, 0.85, 5, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 5, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 5, target_accuracy, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.85, 5, complexity, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.85, 5, chi2_statistic, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 5, p_value, 349, 346, 13, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 5, target_accuracy, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.995, 0.1, 0.85, 5, complexity, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.995, 0.1, 0.85, 5, chi2_statistic, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.995, 0.1, 0.85, 5, p_value, 349, 346, 10, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 7, target_accuracy, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.95, 0.1, 0.85, 7, complexity, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.95, 0.1, 0.85, 7, chi2_statistic, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.95, 0.1, 0.85, 7, p_value, 349, 346, 17, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 7, target_accuracy, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.97, 0.1, 0.85, 7, complexity, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.18208092485549132
0.97, 0.1, 0.85, 7, chi2_statistic, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.97, 0.1, 0.85, 7, p_value, 349, 346, 15, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 7, target_accuracy, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.8092485549132948
0.99, 0.1, 0.85, 7, complexity, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.19653179190751446
0.99, 0.1, 0.85, 7, chi2_statistic, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
0.99, 0.1, 0.85, 7, p_value, 349, 346, 12, 0.9914040114613181, 0.8439306358381503, 0.21098265895953758
